BEGIN_DATA,,,,
year,month,day,hour,wind capacity
2016,8,9,24,2.90E-01
2016,8,10,1,3.46E-01
2016,8,10,2,4.20E-01
2016,8,10,3,4.69E-01
2016,8,10,4,4.71E-01
2016,8,10,5,4.55E-01
2016,8,10,6,4.30E-01
2016,8,10,7,4.03E-01
2016,8,10,8,3.75E-01
2016,8,10,9,3.47E-01
2016,8,10,10,3.12E-01
2016,8,10,11,2.78E-01
2016,8,10,12,2.38E-01
2016,8,10,13,1.76E-01
2016,8,10,14,1.42E-01
2016,8,10,15,1.55E-01
2016,8,10,16,1.66E-01
2016,8,10,17,1.74E-01
2016,8,10,18,1.91E-01
2016,8,10,19,2.09E-01
2016,8,10,20,2.27E-01
2016,8,10,21,2.43E-01
2016,8,10,22,2.54E-01
2016,8,10,23,2.65E-01
2016,8,10,24,2.83E-01
2016,8,11,1,3.37E-01
2016,8,11,2,4.10E-01
2016,8,11,3,4.42E-01
2016,8,11,4,4.24E-01
2016,8,11,5,3.90E-01
2016,8,11,6,3.56E-01
2016,8,11,7,3.22E-01
2016,8,11,8,2.94E-01
2016,8,11,9,2.75E-01
2016,8,11,10,2.57E-01
2016,8,11,11,2.43E-01
2016,8,11,12,2.20E-01
2016,8,11,13,1.67E-01
2016,8,11,14,1.53E-01
2016,8,11,15,1.83E-01
2016,8,11,16,1.91E-01
2016,8,11,17,1.83E-01
2016,8,11,18,1.79E-01
2016,8,11,19,1.81E-01
2016,8,11,20,1.84E-01
2016,8,11,21,1.84E-01
2016,8,11,22,1.83E-01
2016,8,11,23,1.81E-01
2016,8,11,24,1.90E-01
2016,8,12,1,2.43E-01
2016,8,12,2,3.08E-01
2016,8,12,3,3.37E-01
2016,8,12,4,3.31E-01
2016,8,12,5,3.07E-01
2016,8,12,6,2.86E-01
2016,8,12,7,2.69E-01
2016,8,12,8,2.59E-01
2016,8,12,9,2.52E-01
2016,8,12,10,2.41E-01
2016,8,12,11,2.33E-01
2016,8,12,12,2.12E-01
2016,8,12,13,1.69E-01
2016,8,12,14,1.55E-01
2016,8,12,15,1.70E-01
2016,8,12,16,1.77E-01
2016,8,12,17,1.76E-01
2016,8,12,18,1.73E-01
2016,8,12,19,1.73E-01
2016,8,12,20,1.74E-01
2016,8,12,21,1.73E-01
2016,8,12,22,1.70E-01
2016,8,12,23,1.67E-01
2016,8,12,24,1.70E-01
2016,8,13,1,2.05E-01
2016,8,13,2,2.61E-01
2016,8,13,3,2.90E-01
2016,8,13,4,2.91E-01
2016,8,13,5,2.80E-01
2016,8,13,6,2.64E-01
2016,8,13,7,2.50E-01
2016,8,13,8,2.43E-01
2016,8,13,9,2.44E-01
2016,8,13,10,2.44E-01
2016,8,13,11,2.43E-01
2016,8,13,12,2.26E-01
2016,8,13,13,1.73E-01
2016,8,13,14,1.58E-01
2016,8,13,15,1.79E-01
2016,8,13,16,1.92E-01
2016,8,13,17,1.98E-01
2016,8,13,18,2.01E-01
2016,8,13,19,2.02E-01
2016,8,13,20,2.02E-01
2016,8,13,21,1.99E-01
2016,8,13,22,1.97E-01
2016,8,13,23,1.92E-01
2016,8,13,24,1.97E-01
2016,8,14,1,2.32E-01
2016,8,14,2,2.82E-01
2016,8,14,3,2.97E-01
2016,8,14,4,2.93E-01
2016,8,14,5,2.75E-01
2016,8,14,6,2.55E-01
2016,8,14,7,2.43E-01
2016,8,14,8,2.40E-01
2016,8,14,9,2.41E-01
2016,8,14,10,2.40E-01
2016,8,14,11,2.34E-01
2016,8,14,12,2.19E-01
2016,8,14,13,1.70E-01
2016,8,14,14,1.18E-01
2016,8,14,15,1.20E-01
2016,8,14,16,1.29E-01
2016,8,14,17,1.33E-01
2016,8,14,18,1.36E-01
2016,8,14,19,1.37E-01
2016,8,14,20,1.36E-01
2016,8,14,21,1.34E-01
2016,8,14,22,1.33E-01
2016,8,14,23,1.37E-01
2016,8,14,24,1.59E-01
2016,8,15,1,2.12E-01
2016,8,15,2,2.91E-01
2016,8,15,3,3.43E-01
2016,8,15,4,3.57E-01
2016,8,15,5,3.43E-01
2016,8,15,6,3.22E-01
2016,8,15,7,3.00E-01
2016,8,15,8,2.79E-01
2016,8,15,9,2.65E-01
2016,8,15,10,2.50E-01
2016,8,15,11,2.32E-01
2016,8,15,12,2.12E-01
2016,8,15,13,1.62E-01
2016,8,15,14,1.05E-01
2016,8,15,15,9.30E-02
2016,8,15,16,1.03E-01
2016,8,15,17,1.05E-01
2016,8,15,18,1.08E-01
2016,8,15,19,1.12E-01
2016,8,15,20,1.15E-01
2016,8,15,21,1.15E-01
2016,8,15,22,1.14E-01
2016,8,15,23,1.17E-01
2016,8,15,24,1.37E-01
2016,8,16,1,1.95E-01
2016,8,16,2,2.98E-01
2016,8,16,3,3.60E-01
2016,8,16,4,3.63E-01
2016,8,16,5,3.40E-01
2016,8,16,6,3.11E-01
2016,8,16,7,2.83E-01
2016,8,16,8,2.61E-01
2016,8,16,9,2.48E-01
2016,8,16,10,2.33E-01
2016,8,16,11,2.16E-01
2016,8,16,12,1.91E-01
2016,8,16,13,1.37E-01
2016,8,16,14,9.99E-02
2016,8,16,15,9.16E-02
2016,8,16,16,9.53E-02
2016,8,16,17,9.61E-02
2016,8,16,18,9.90E-02
2016,8,16,19,1.04E-01
2016,8,16,20,1.09E-01
2016,8,16,21,1.10E-01
2016,8,16,22,1.09E-01
2016,8,16,23,1.09E-01
2016,8,16,24,1.26E-01
2016,8,17,1,1.74E-01
2016,8,17,2,2.69E-01
2016,8,17,3,3.51E-01
2016,8,17,4,3.86E-01
2016,8,17,5,3.86E-01
2016,8,17,6,3.68E-01
2016,8,17,7,3.42E-01
2016,8,17,8,3.17E-01
2016,8,17,9,2.93E-01
2016,8,17,10,2.71E-01
2016,8,17,11,2.48E-01
2016,8,17,12,2.25E-01
2016,8,17,13,1.73E-01
2016,8,17,14,1.07E-01
2016,8,17,15,8.31E-02
2016,8,17,16,9.13E-02
2016,8,17,17,8.73E-02
2016,8,17,18,8.59E-02
2016,8,17,19,8.84E-02
2016,8,17,20,9.27E-02
2016,8,17,21,9.73E-02
2016,8,17,22,1.01E-01
2016,8,17,23,1.08E-01
2016,8,17,24,1.34E-01
2016,8,18,1,1.97E-01
2016,8,18,2,3.00E-01
2016,8,18,3,3.64E-01
2016,8,18,4,3.79E-01
2016,8,18,5,3.70E-01
2016,8,18,6,3.51E-01
2016,8,18,7,3.28E-01
2016,8,18,8,3.04E-01
2016,8,18,9,2.84E-01
2016,8,18,10,2.62E-01
2016,8,18,11,2.41E-01
2016,8,18,12,2.16E-01
2016,8,18,13,1.58E-01
2016,8,18,14,1.09E-01
2016,8,18,15,9.89E-02
2016,8,18,16,1.13E-01
2016,8,18,17,1.20E-01
2016,8,18,18,1.27E-01
2016,8,18,19,1.34E-01
2016,8,18,20,1.39E-01
2016,8,18,21,1.44E-01
2016,8,18,22,1.48E-01
2016,8,18,23,1.58E-01
2016,8,18,24,1.80E-01
2016,8,19,1,2.33E-01
2016,8,19,2,3.08E-01
2016,8,19,3,3.44E-01
2016,8,19,4,3.43E-01
2016,8,19,5,3.25E-01
2016,8,19,6,3.08E-01
2016,8,19,7,2.94E-01
2016,8,19,8,2.78E-01
2016,8,19,9,2.61E-01
2016,8,19,10,2.41E-01
2016,8,19,11,2.22E-01
2016,8,19,12,1.99E-01
2016,8,19,13,1.56E-01
2016,8,19,14,1.37E-01
2016,8,19,15,1.35E-01
2016,8,19,16,1.38E-01
2016,8,19,17,1.31E-01
2016,8,19,18,1.25E-01
2016,8,19,19,1.26E-01
2016,8,19,20,1.30E-01
2016,8,19,21,1.39E-01
2016,8,19,22,1.51E-01
2016,8,19,23,1.65E-01
2016,8,19,24,1.85E-01
2016,8,20,1,2.32E-01
2016,8,20,2,2.96E-01
2016,8,20,3,3.44E-01
2016,8,20,4,3.44E-01
2016,8,20,5,3.25E-01
2016,8,20,6,3.07E-01
2016,8,20,7,2.94E-01
2016,8,20,8,2.89E-01
2016,8,20,9,2.89E-01
2016,8,20,10,2.84E-01
2016,8,20,11,2.80E-01
2016,8,20,12,2.64E-01
2016,8,20,13,2.25E-01
2016,8,20,14,2.16E-01
2016,8,20,15,2.37E-01
2016,8,20,16,2.48E-01
2016,8,20,17,2.47E-01
2016,8,20,18,2.43E-01
2016,8,20,19,2.40E-01
2016,8,20,20,2.38E-01
2016,8,20,21,2.38E-01
2016,8,20,22,2.33E-01
2016,8,20,23,2.25E-01
2016,8,20,24,2.29E-01
2016,8,21,1,2.62E-01
2016,8,21,2,3.04E-01
2016,8,21,3,3.14E-01
2016,8,21,4,3.10E-01
2016,8,21,5,2.97E-01
2016,8,21,6,2.91E-01
2016,8,21,7,2.96E-01
2016,8,21,8,3.04E-01
2016,8,21,9,3.17E-01
2016,8,21,10,3.11E-01
2016,8,21,11,3.03E-01
2016,8,21,12,2.86E-01
2016,8,21,13,2.34E-01
2016,8,21,14,1.65E-01
2016,8,21,15,1.42E-01
2016,8,21,16,1.56E-01
2016,8,21,17,1.66E-01
2016,8,21,18,1.73E-01
2016,8,21,19,1.80E-01
2016,8,21,20,1.87E-01
2016,8,21,21,1.92E-01
2016,8,21,22,1.97E-01
2016,8,21,23,2.01E-01
2016,8,21,24,2.22E-01
2016,8,22,1,2.94E-01
2016,8,22,2,3.95E-01
2016,8,22,3,4.50E-01
2016,8,22,4,4.64E-01
2016,8,22,5,4.60E-01
2016,8,22,6,4.49E-01
2016,8,22,7,4.39E-01
2016,8,22,8,4.28E-01
2016,8,22,9,4.14E-01
2016,8,22,10,3.93E-01
2016,8,22,11,3.74E-01
2016,8,22,12,3.50E-01
2016,8,22,13,2.79E-01
2016,8,22,14,2.09E-01
2016,8,22,15,2.08E-01
2016,8,22,16,2.34E-01
2016,8,22,17,2.55E-01
2016,8,22,18,2.75E-01
2016,8,22,19,2.96E-01
2016,8,22,20,3.19E-01
2016,8,22,21,3.42E-01
2016,8,22,22,3.58E-01
2016,8,22,23,3.71E-01
2016,8,22,24,3.89E-01
2016,8,23,1,4.45E-01
2016,8,23,2,5.10E-01
2016,8,23,3,5.40E-01
2016,8,23,4,5.34E-01
2016,8,23,5,5.13E-01
2016,8,23,6,4.94E-01
2016,8,23,7,4.78E-01
2016,8,23,8,4.67E-01
2016,8,23,9,4.59E-01
2016,8,23,10,4.45E-01
2016,8,23,11,4.27E-01
2016,8,23,12,3.89E-01
2016,8,23,13,3.11E-01
2016,8,23,14,2.52E-01
2016,8,23,15,3.18E-01
2016,8,23,16,3.51E-01
2016,8,23,17,3.60E-01
2016,8,23,18,3.74E-01
2016,8,23,19,3.88E-01
2016,8,23,20,4.00E-01
2016,8,23,21,4.06E-01
2016,8,23,22,4.06E-01
2016,8,23,23,4.03E-01
2016,8,23,24,4.21E-01
2016,8,24,1,4.71E-01
2016,8,24,2,5.37E-01
2016,8,24,3,5.58E-01
2016,8,24,4,5.38E-01
2016,8,24,5,5.06E-01
2016,8,24,6,4.80E-01
2016,8,24,7,4.56E-01
2016,8,24,8,4.41E-01
2016,8,24,9,4.27E-01
2016,8,24,10,4.07E-01
2016,8,24,11,3.89E-01
2016,8,24,12,3.51E-01
2016,8,24,13,2.69E-01
2016,8,24,14,2.33E-01
2016,8,24,15,2.58E-01
2016,8,24,16,2.75E-01
2016,8,24,17,2.75E-01
2016,8,24,18,2.73E-01
2016,8,24,19,2.76E-01
2016,8,24,20,2.80E-01
2016,8,24,21,2.79E-01
2016,8,24,22,2.76E-01
2016,8,24,23,2.76E-01
2016,8,24,24,3.01E-01
2016,8,25,1,3.61E-01
2016,8,25,2,4.13E-01
2016,8,25,3,4.21E-01
2016,8,25,4,4.14E-01
2016,8,25,5,3.97E-01
2016,8,25,6,3.75E-01
2016,8,25,7,3.56E-01
2016,8,25,8,3.42E-01
2016,8,25,9,3.28E-01
2016,8,25,10,3.05E-01
2016,8,25,11,2.83E-01
2016,8,25,12,2.50E-01
2016,8,25,13,1.83E-01
2016,8,25,14,1.58E-01
2016,8,25,15,1.44E-01
2016,8,25,16,1.34E-01
2016,8,25,17,1.27E-01
2016,8,25,18,1.23E-01
2016,8,25,19,1.23E-01
2016,8,25,20,1.25E-01
2016,8,25,21,1.26E-01
2016,8,25,22,1.27E-01
2016,8,25,23,1.29E-01
2016,8,25,24,1.48E-01
2016,8,26,1,2.01E-01
2016,8,26,2,2.48E-01
2016,8,26,3,2.76E-01
2016,8,26,4,2.75E-01
2016,8,26,5,2.61E-01
2016,8,26,6,2.48E-01
2016,8,26,7,2.37E-01
2016,8,26,8,2.26E-01
2016,8,26,9,2.13E-01
2016,8,26,10,1.97E-01
2016,8,26,11,1.84E-01
2016,8,26,12,1.65E-01
2016,8,26,13,1.21E-01
2016,8,26,14,7.73E-02
2016,8,26,15,6.95E-02
2016,8,26,16,7.14E-02
2016,8,26,17,7.15E-02
2016,8,26,18,7.32E-02
2016,8,26,19,7.78E-02
2016,8,26,20,8.38E-02
2016,8,26,21,8.95E-02
2016,8,26,22,9.50E-02
2016,8,26,23,1.03E-01
2016,8,26,24,1.23E-01
2016,8,27,1,1.67E-01
2016,8,27,2,2.41E-01
2016,8,27,3,2.80E-01
2016,8,27,4,2.79E-01
2016,8,27,5,2.65E-01
2016,8,27,6,2.50E-01
2016,8,27,7,2.37E-01
2016,8,27,8,2.29E-01
2016,8,27,9,2.23E-01
2016,8,27,10,2.16E-01
2016,8,27,11,2.11E-01
2016,8,27,12,1.92E-01
2016,8,27,13,1.55E-01
2016,8,27,14,1.10E-01
2016,8,27,15,8.07E-02
2016,8,27,16,8.88E-02
2016,8,27,17,9.92E-02
2016,8,27,18,1.06E-01
2016,8,27,19,1.15E-01
2016,8,27,20,1.23E-01
2016,8,27,21,1.30E-01
2016,8,27,22,1.34E-01
2016,8,27,23,1.39E-01
2016,8,27,24,1.58E-01
2016,8,28,1,2.12E-01
2016,8,28,2,3.04E-01
2016,8,28,3,3.63E-01
2016,8,28,4,3.96E-01
2016,8,28,5,4.02E-01
2016,8,28,6,3.93E-01
2016,8,28,7,3.78E-01
2016,8,28,8,3.60E-01
2016,8,28,9,3.37E-01
2016,8,28,10,3.11E-01
2016,8,28,11,2.86E-01
2016,8,28,12,2.52E-01
2016,8,28,13,1.91E-01
2016,8,28,14,1.21E-01
2016,8,28,15,8.41E-02
2016,8,28,16,8.87E-02
2016,8,28,17,9.16E-02
2016,8,28,18,9.73E-02
2016,8,28,19,1.07E-01
2016,8,28,20,1.16E-01
2016,8,28,21,1.24E-01
2016,8,28,22,1.34E-01
2016,8,28,23,1.46E-01
2016,8,28,24,1.76E-01
2016,8,29,1,2.43E-01
2016,8,29,2,3.21E-01
2016,8,29,3,3.50E-01
2016,8,29,4,3.43E-01
2016,8,29,5,3.25E-01
2016,8,29,6,3.05E-01
2016,8,29,7,2.84E-01
2016,8,29,8,2.65E-01
2016,8,29,9,2.51E-01
2016,8,29,10,2.36E-01
2016,8,29,11,2.25E-01
2016,8,29,12,2.02E-01
2016,8,29,13,1.52E-01
2016,8,29,14,1.20E-01
2016,8,29,15,1.05E-01
2016,8,29,16,1.04E-01
2016,8,29,17,1.11E-01
2016,8,29,18,1.15E-01
2016,8,29,19,1.20E-01
2016,8,29,20,1.22E-01
2016,8,29,21,1.21E-01
2016,8,29,22,1.20E-01
2016,8,29,23,1.25E-01
2016,8,29,24,1.45E-01
2016,8,30,1,1.91E-01
2016,8,30,2,2.66E-01
2016,8,30,3,3.05E-01
2016,8,30,4,3.10E-01
2016,8,30,5,2.97E-01
2016,8,30,6,2.79E-01
2016,8,30,7,2.64E-01
2016,8,30,8,2.51E-01
2016,8,30,9,2.43E-01
2016,8,30,10,2.32E-01
2016,8,30,11,2.23E-01
2016,8,30,12,2.01E-01
2016,8,30,13,1.60E-01
2016,8,30,14,1.12E-01
2016,8,30,15,8.35E-02
2016,8,30,16,8.21E-02
2016,8,30,17,8.49E-02
2016,8,30,18,8.73E-02
2016,8,30,19,9.15E-02
2016,8,30,20,9.83E-02
2016,8,30,21,1.06E-01
2016,8,30,22,1.14E-01
2016,8,30,23,1.24E-01
2016,8,30,24,1.48E-01
2016,8,31,1,2.06E-01
2016,8,31,2,2.89E-01
2016,8,31,3,3.29E-01
2016,8,31,4,3.28E-01
2016,8,31,5,3.14E-01
2016,8,31,6,3.00E-01
2016,8,31,7,2.87E-01
2016,8,31,8,2.76E-01
2016,8,31,9,2.66E-01
2016,8,31,10,2.55E-01
2016,8,31,11,2.45E-01
2016,8,31,12,2.30E-01
2016,8,31,13,1.79E-01
2016,8,31,14,1.19E-01
2016,8,31,15,8.88E-02
2016,8,31,16,1.04E-01
2016,8,31,17,1.21E-01
2016,8,31,18,1.32E-01
2016,8,31,19,1.42E-01
2016,8,31,20,1.53E-01
2016,8,31,21,1.65E-01
2016,8,31,22,1.77E-01
2016,8,31,23,1.91E-01
2016,8,31,24,2.26E-01
2016,9,1,1,3.03E-01
2016,9,1,2,3.72E-01
2016,9,1,3,3.96E-01
2016,9,1,4,3.90E-01
2016,9,1,5,3.82E-01
2016,9,1,6,3.70E-01
2016,9,1,7,3.54E-01
2016,9,1,8,3.40E-01
2016,9,1,9,3.28E-01
2016,9,1,10,3.08E-01
2016,9,1,11,2.93E-01
2016,9,1,12,2.72E-01
2016,9,1,13,2.08E-01
2016,9,1,14,1.49E-01
2016,9,1,15,1.41E-01
2016,9,1,16,1.65E-01
2016,9,1,17,1.74E-01
2016,9,1,18,1.83E-01
2016,9,1,19,1.99E-01
2016,9,1,20,2.19E-01
2016,9,1,21,2.40E-01
2016,9,1,22,2.64E-01
2016,9,1,23,2.87E-01
2016,9,1,24,3.33E-01
2016,9,2,1,4.31E-01
2016,9,2,2,5.02E-01
2016,9,2,3,5.23E-01
2016,9,2,4,5.09E-01
2016,9,2,5,4.85E-01
2016,9,2,6,4.59E-01
2016,9,2,7,4.37E-01
2016,9,2,8,4.21E-01
2016,9,2,9,4.07E-01
2016,9,2,10,3.86E-01
2016,9,2,11,3.72E-01
2016,9,2,12,3.51E-01
2016,9,2,13,2.98E-01
2016,9,2,14,2.73E-01
2016,9,2,15,2.83E-01
2016,9,2,16,2.98E-01
2016,9,2,17,3.04E-01
2016,9,2,18,3.11E-01
2016,9,2,19,3.18E-01
2016,9,2,20,3.28E-01
2016,9,2,21,3.35E-01
2016,9,2,22,3.42E-01
2016,9,2,23,3.53E-01
2016,9,2,24,3.92E-01
2016,9,3,1,4.88E-01
2016,9,3,2,5.69E-01
2016,9,3,3,5.97E-01
2016,9,3,4,5.87E-01
2016,9,3,5,5.61E-01
2016,9,3,6,5.26E-01
2016,9,3,7,4.88E-01
2016,9,3,8,4.53E-01
2016,9,3,9,4.24E-01
2016,9,3,10,3.92E-01
2016,9,3,11,3.61E-01
2016,9,3,12,3.28E-01
2016,9,3,13,2.59E-01
2016,9,3,14,2.16E-01
2016,9,3,15,2.16E-01
2016,9,3,16,2.37E-01
2016,9,3,17,2.40E-01
2016,9,3,18,2.45E-01
2016,9,3,19,2.54E-01
2016,9,3,20,2.64E-01
2016,9,3,21,2.71E-01
2016,9,3,22,2.79E-01
2016,9,3,23,2.93E-01
2016,9,3,24,3.28E-01
2016,9,4,1,4.09E-01
2016,9,4,2,5.03E-01
2016,9,4,3,5.36E-01
2016,9,4,4,5.29E-01
2016,9,4,5,5.13E-01
2016,9,4,6,4.87E-01
2016,9,4,7,4.52E-01
2016,9,4,8,4.14E-01
2016,9,4,9,3.85E-01
2016,9,4,10,3.60E-01
2016,9,4,11,3.46E-01
2016,9,4,12,3.28E-01
2016,9,4,13,2.80E-01
2016,9,4,14,2.40E-01
2016,9,4,15,2.40E-01
2016,9,4,16,2.87E-01
2016,9,4,17,3.11E-01
2016,9,4,18,3.25E-01
2016,9,4,19,3.46E-01
2016,9,4,20,3.68E-01
2016,9,4,21,3.88E-01
2016,9,4,22,4.07E-01
2016,9,4,23,4.28E-01
2016,9,4,24,4.64E-01
2016,9,5,1,5.26E-01
2016,9,5,2,5.97E-01
2016,9,5,3,6.14E-01
2016,9,5,4,5.97E-01
2016,9,5,5,5.68E-01
2016,9,5,6,5.38E-01
2016,9,5,7,5.05E-01
2016,9,5,8,4.73E-01
2016,9,5,9,4.45E-01
2016,9,5,10,4.14E-01
2016,9,5,11,3.90E-01
2016,9,5,12,3.56E-01
2016,9,5,13,2.78E-01
2016,9,5,14,2.37E-01
2016,9,5,15,2.65E-01
2016,9,5,16,2.97E-01
2016,9,5,17,3.00E-01
2016,9,5,18,3.03E-01
2016,9,5,19,3.15E-01
2016,9,5,20,3.33E-01
2016,9,5,21,3.49E-01
2016,9,5,22,3.58E-01
2016,9,5,23,3.65E-01
2016,9,5,24,3.95E-01
2016,9,6,1,4.59E-01
2016,9,6,2,5.22E-01
2016,9,6,3,5.30E-01
2016,9,6,4,5.06E-01
2016,9,6,5,4.76E-01
2016,9,6,6,4.49E-01
2016,9,6,7,4.28E-01
2016,9,6,8,4.13E-01
2016,9,6,9,3.99E-01
2016,9,6,10,3.81E-01
2016,9,6,11,3.61E-01
2016,9,6,12,3.31E-01
2016,9,6,13,2.64E-01
2016,9,6,14,2.44E-01
2016,9,6,15,2.64E-01
2016,9,6,16,2.59E-01
2016,9,6,17,2.51E-01
2016,9,6,18,2.43E-01
2016,9,6,19,2.43E-01
2016,9,6,20,2.55E-01
2016,9,6,21,2.69E-01
2016,9,6,22,2.83E-01
2016,9,6,23,2.94E-01
2016,9,6,24,3.25E-01
2016,9,7,1,3.82E-01
2016,9,7,2,4.32E-01
2016,9,7,3,4.48E-01
2016,9,7,4,4.41E-01
2016,9,7,5,4.20E-01
2016,9,7,6,4.02E-01
2016,9,7,7,3.82E-01
2016,9,7,8,3.65E-01
2016,9,7,9,3.51E-01
2016,9,7,10,3.33E-01
2016,9,7,11,3.21E-01
2016,9,7,12,2.96E-01
2016,9,7,13,2.43E-01
2016,9,7,14,2.05E-01
2016,9,7,15,2.33E-01
2016,9,7,16,2.64E-01
2016,9,7,17,2.59E-01
2016,9,7,18,2.59E-01
2016,9,7,19,2.66E-01
2016,9,7,20,2.78E-01
2016,9,7,21,2.84E-01
2016,9,7,22,2.93E-01
2016,9,7,23,3.03E-01
2016,9,7,24,3.35E-01
2016,9,8,1,4.10E-01
2016,9,8,2,4.80E-01
2016,9,8,3,4.87E-01
2016,9,8,4,4.70E-01
2016,9,8,5,4.50E-01
2016,9,8,6,4.34E-01
2016,9,8,7,4.14E-01
2016,9,8,8,3.93E-01
2016,9,8,9,3.78E-01
2016,9,8,10,3.58E-01
2016,9,8,11,3.43E-01
2016,9,8,12,3.26E-01
2016,9,8,13,2.75E-01
2016,9,8,14,2.15E-01
2016,9,8,15,2.01E-01
2016,9,8,16,2.26E-01
2016,9,8,17,2.30E-01
2016,9,8,18,2.37E-01
2016,9,8,19,2.52E-01
2016,9,8,20,2.68E-01
2016,9,8,21,2.80E-01
2016,9,8,22,2.93E-01
2016,9,8,23,3.07E-01
2016,9,8,24,3.49E-01
2016,9,9,1,4.35E-01
2016,9,9,2,5.09E-01
2016,9,9,3,5.33E-01
2016,9,9,4,5.13E-01
2016,9,9,5,4.80E-01
2016,9,9,6,4.48E-01
2016,9,9,7,4.16E-01
2016,9,9,8,3.89E-01
2016,9,9,9,3.72E-01
2016,9,9,10,3.51E-01
2016,9,9,11,3.35E-01
2016,9,9,12,3.11E-01
2016,9,9,13,2.59E-01
2016,9,9,14,1.98E-01
2016,9,9,15,2.05E-01
2016,9,9,16,2.29E-01
2016,9,9,17,2.26E-01
2016,9,9,18,2.20E-01
2016,9,9,19,2.23E-01
2016,9,9,20,2.33E-01
2016,9,9,21,2.45E-01
2016,9,9,22,2.57E-01
2016,9,9,23,2.75E-01
2016,9,9,24,3.14E-01
2016,9,10,1,3.89E-01
2016,9,10,2,4.55E-01
2016,9,10,3,4.66E-01
2016,9,10,4,4.62E-01
2016,9,10,5,4.56E-01
2016,9,10,6,4.50E-01
2016,9,10,7,4.42E-01
2016,9,10,8,4.42E-01
2016,9,10,9,4.34E-01
2016,9,10,10,4.14E-01
2016,9,10,11,3.99E-01
2016,9,10,12,3.79E-01
2016,9,10,13,3.33E-01
2016,9,10,14,2.69E-01
2016,9,10,15,2.64E-01
2016,9,10,16,2.86E-01
2016,9,10,17,3.04E-01
2016,9,10,18,3.04E-01
2016,9,10,19,3.07E-01
2016,9,10,20,3.10E-01
2016,9,10,21,3.14E-01
2016,9,10,22,3.18E-01
2016,9,10,23,3.12E-01
2016,9,10,24,3.35E-01
2016,9,11,1,3.85E-01
2016,9,11,2,4.21E-01
2016,9,11,3,4.35E-01
2016,9,11,4,4.49E-01
2016,9,11,5,4.60E-01
2016,9,11,6,4.60E-01
2016,9,11,7,4.60E-01
2016,9,11,8,4.55E-01
2016,9,11,9,4.48E-01
2016,9,11,10,4.28E-01
2016,9,11,11,4.10E-01
2016,9,11,12,3.95E-01
2016,9,11,13,3.51E-01
2016,9,11,14,2.65E-01
2016,9,11,15,2.12E-01
2016,9,11,16,2.33E-01
2016,9,11,17,2.62E-01
2016,9,11,18,2.79E-01
2016,9,11,19,2.98E-01
2016,9,11,20,3.17E-01
2016,9,11,21,3.31E-01
2016,9,11,22,3.40E-01
2016,9,11,23,3.50E-01
2016,9,11,24,3.99E-01
2016,9,12,1,4.99E-01
2016,9,12,2,5.83E-01
2016,9,12,3,6.21E-01
2016,9,12,4,6.14E-01
2016,9,12,5,6.02E-01
2016,9,12,6,5.83E-01
2016,9,12,7,5.56E-01
2016,9,12,8,5.26E-01
2016,9,12,9,4.91E-01
2016,9,12,10,4.55E-01
2016,9,12,11,4.30E-01
2016,9,12,12,4.03E-01
2016,9,12,13,3.39E-01
2016,9,12,14,2.76E-01
2016,9,12,15,2.83E-01
2016,9,12,16,3.35E-01
2016,9,12,17,3.39E-01
2016,9,12,18,3.35E-01
2016,9,12,19,3.40E-01
2016,9,12,20,3.46E-01
2016,9,12,21,3.47E-01
2016,9,12,22,3.46E-01
2016,9,12,23,3.54E-01
2016,9,12,24,3.97E-01
2016,9,13,1,4.67E-01
2016,9,13,2,5.10E-01
2016,9,13,3,5.24E-01
2016,9,13,4,5.09E-01
2016,9,13,5,4.83E-01
2016,9,13,6,4.53E-01
2016,9,13,7,4.27E-01
2016,9,13,8,3.97E-01
2016,9,13,9,3.68E-01
2016,9,13,10,3.32E-01
2016,9,13,11,3.01E-01
2016,9,13,12,2.71E-01
2016,9,13,13,2.22E-01
2016,9,13,14,1.87E-01
2016,9,13,15,1.59E-01
2016,9,13,16,1.79E-01
2016,9,13,17,1.85E-01
2016,9,13,18,1.90E-01
2016,9,13,19,1.95E-01
2016,9,13,20,1.98E-01
2016,9,13,21,2.04E-01
2016,9,13,22,2.06E-01
2016,9,13,23,2.16E-01
2016,9,13,24,2.50E-01
2016,9,14,1,2.96E-01
2016,9,14,2,3.40E-01
2016,9,14,3,3.51E-01
2016,9,14,4,3.44E-01
2016,9,14,5,3.31E-01
2016,9,14,6,3.12E-01
2016,9,14,7,2.91E-01
2016,9,14,8,2.73E-01
2016,9,14,9,2.58E-01
2016,9,14,10,2.40E-01
2016,9,14,11,2.23E-01
2016,9,14,12,2.06E-01
2016,9,14,13,1.73E-01
2016,9,14,14,1.25E-01
2016,9,14,15,1.16E-01
2016,9,14,16,1.45E-01
2016,9,14,17,1.62E-01
2016,9,14,18,1.74E-01
2016,9,14,19,1.85E-01
2016,9,14,20,1.92E-01
2016,9,14,21,1.97E-01
2016,9,14,22,1.98E-01
2016,9,14,23,2.02E-01
2016,9,14,24,2.20E-01
2016,9,15,1,2.79E-01
2016,9,15,2,3.61E-01
2016,9,15,3,3.74E-01
2016,9,15,4,3.60E-01
2016,9,15,5,3.37E-01
2016,9,15,6,3.15E-01
2016,9,15,7,2.96E-01
2016,9,15,8,2.78E-01
