BEGIN_DATA,,,,
year,month,day,hour,solar capacity
2016,8,8,4,0.00E+00
2016,8,8,5,0.00E+00
2016,8,8,6,0.00E+00
2016,8,8,7,0.00E+00
2016,8,8,8,0.00E+00
2016,8,8,9,0.00E+00
2016,8,8,10,0.00E+00
2016,8,8,11,6.69E-03
2016,8,8,12,4.50E-02
2016,8,8,13,1.36E-01
2016,8,8,14,3.20E-01
2016,8,8,15,4.93E-01
2016,8,8,16,5.76E-01
2016,8,8,17,6.13E-01
2016,8,8,18,6.19E-01
2016,8,8,19,6.17E-01
2016,8,8,20,6.04E-01
2016,8,8,21,5.81E-01
2016,8,8,22,5.31E-01
2016,8,8,23,4.59E-01
2016,8,8,24,3.34E-01
2016,8,9,1,2.02E-01
2016,8,9,2,7.80E-02
2016,8,9,3,4.44E-03
2016,8,9,4,0.00E+00
2016,8,9,5,0.00E+00
2016,8,9,6,0.00E+00
2016,8,9,7,0.00E+00
2016,8,9,8,0.00E+00
2016,8,9,9,0.00E+00
2016,8,9,10,0.00E+00
2016,8,9,11,6.86E-03
2016,8,9,12,4.34E-02
2016,8,9,13,1.44E-01
2016,8,9,14,3.22E-01
2016,8,9,15,4.84E-01
2016,8,9,16,5.66E-01
2016,8,9,17,5.91E-01
2016,8,9,18,6.01E-01
2016,8,9,19,5.99E-01
2016,8,9,20,5.84E-01
2016,8,9,21,5.54E-01
2016,8,9,22,4.98E-01
2016,8,9,23,4.19E-01
2016,8,9,24,3.09E-01
2016,8,10,1,1.90E-01
2016,8,10,2,7.46E-02
2016,8,10,3,4.35E-03
2016,8,10,4,0.00E+00
2016,8,10,5,0.00E+00
2016,8,10,6,0.00E+00
2016,8,10,7,0.00E+00
2016,8,10,8,0.00E+00
2016,8,10,9,0.00E+00
2016,8,10,10,0.00E+00
2016,8,10,11,1.35E-03
2016,8,10,12,2.29E-02
2016,8,10,13,1.10E-01
2016,8,10,14,2.85E-01
2016,8,10,15,4.59E-01
2016,8,10,16,5.52E-01
2016,8,10,17,5.92E-01
2016,8,10,18,6.02E-01
2016,8,10,19,5.95E-01
2016,8,10,20,5.75E-01
2016,8,10,21,5.42E-01
2016,8,10,22,4.84E-01
2016,8,10,23,4.04E-01
2016,8,10,24,2.93E-01
2016,8,11,1,1.82E-01
2016,8,11,2,7.99E-02
2016,8,11,3,8.12E-03
2016,8,11,4,0.00E+00
2016,8,11,5,0.00E+00
2016,8,11,6,0.00E+00
2016,8,11,7,0.00E+00
2016,8,11,8,0.00E+00
2016,8,11,9,0.00E+00
2016,8,11,10,0.00E+00
2016,8,11,11,3.14E-03
2016,8,11,12,2.46E-02
2016,8,11,13,1.05E-01
2016,8,11,14,2.81E-01
2016,8,11,15,4.47E-01
2016,8,11,16,5.43E-01
2016,8,11,17,5.88E-01
2016,8,11,18,5.98E-01
2016,8,11,19,5.93E-01
2016,8,11,20,5.75E-01
2016,8,11,21,5.44E-01
2016,8,11,22,4.90E-01
2016,8,11,23,4.15E-01
2016,8,11,24,3.04E-01
2016,8,12,1,1.96E-01
2016,8,12,2,8.60E-02
2016,8,12,3,4.43E-03
2016,8,12,4,0.00E+00
2016,8,12,5,0.00E+00
2016,8,12,6,0.00E+00
2016,8,12,7,0.00E+00
2016,8,12,8,0.00E+00
2016,8,12,9,0.00E+00
2016,8,12,10,0.00E+00
2016,8,12,11,1.57E-03
2016,8,12,12,2.79E-02
2016,8,12,13,1.14E-01
2016,8,12,14,3.13E-01
2016,8,12,15,4.60E-01
2016,8,12,16,5.55E-01
2016,8,12,17,5.90E-01
2016,8,12,18,6.05E-01
2016,8,12,19,5.98E-01
2016,8,12,20,5.80E-01
2016,8,12,21,5.50E-01
2016,8,12,22,4.98E-01
2016,8,12,23,4.25E-01
2016,8,12,24,3.22E-01
2016,8,13,1,2.08E-01
2016,8,13,2,7.82E-02
2016,8,13,3,3.79E-03
2016,8,13,4,0.00E+00
2016,8,13,5,0.00E+00
2016,8,13,6,0.00E+00
2016,8,13,7,0.00E+00
2016,8,13,8,0.00E+00
2016,8,13,9,0.00E+00
2016,8,13,10,0.00E+00
2016,8,13,11,1.55E-03
2016,8,13,12,2.92E-02
2016,8,13,13,1.35E-01
2016,8,13,14,3.19E-01
2016,8,13,15,4.68E-01
2016,8,13,16,5.50E-01
2016,8,13,17,5.93E-01
2016,8,13,18,6.01E-01
2016,8,13,19,5.94E-01
2016,8,13,20,5.80E-01
2016,8,13,21,5.55E-01
2016,8,13,22,5.10E-01
2016,8,13,23,4.32E-01
2016,8,13,24,3.30E-01
2016,8,14,1,1.98E-01
2016,8,14,2,6.12E-02
2016,8,14,3,2.44E-03
2016,8,14,4,0.00E+00
2016,8,14,5,0.00E+00
2016,8,14,6,0.00E+00
2016,8,14,7,0.00E+00
2016,8,14,8,0.00E+00
2016,8,14,9,0.00E+00
2016,8,14,10,0.00E+00
2016,8,14,11,6.94E-04
2016,8,14,12,2.12E-02
2016,8,14,13,1.26E-01
2016,8,14,14,2.91E-01
2016,8,14,15,4.41E-01
2016,8,14,16,5.37E-01
2016,8,14,17,5.77E-01
2016,8,14,18,5.87E-01
2016,8,14,19,5.78E-01
2016,8,14,20,5.59E-01
2016,8,14,21,5.28E-01
2016,8,14,22,4.78E-01
2016,8,14,23,4.14E-01
2016,8,14,24,3.17E-01
2016,8,15,1,1.98E-01
2016,8,15,2,6.68E-02
2016,8,15,3,3.52E-03
2016,8,15,4,0.00E+00
2016,8,15,5,0.00E+00
2016,8,15,6,0.00E+00
2016,8,15,7,0.00E+00
2016,8,15,8,0.00E+00
2016,8,15,9,0.00E+00
2016,8,15,10,0.00E+00
2016,8,15,11,1.90E-03
2016,8,15,12,2.94E-02
2016,8,15,13,1.09E-01
2016,8,15,14,2.71E-01
2016,8,15,15,4.35E-01
2016,8,15,16,5.22E-01
2016,8,15,17,5.70E-01
2016,8,15,18,5.77E-01
2016,8,15,19,5.71E-01
2016,8,15,20,5.56E-01
2016,8,15,21,5.29E-01
2016,8,15,22,4.82E-01
2016,8,15,23,4.12E-01
2016,8,15,24,3.17E-01
2016,8,16,1,1.93E-01
2016,8,16,2,6.80E-02
2016,8,16,3,2.49E-03
2016,8,16,4,0.00E+00
2016,8,16,5,0.00E+00
2016,8,16,6,0.00E+00
2016,8,16,7,0.00E+00
2016,8,16,8,0.00E+00
2016,8,16,9,0.00E+00
2016,8,16,10,0.00E+00
2016,8,16,11,2.03E-03
2016,8,16,12,2.59E-02
2016,8,16,13,1.11E-01
2016,8,16,14,2.94E-01
2016,8,16,15,4.68E-01
2016,8,16,16,5.58E-01
2016,8,16,17,6.02E-01
2016,8,16,18,6.04E-01
2016,8,16,19,5.96E-01
2016,8,16,20,5.81E-01
2016,8,16,21,5.55E-01
2016,8,16,22,5.12E-01
2016,8,16,23,4.43E-01
2016,8,16,24,3.29E-01
2016,8,17,1,2.05E-01
2016,8,17,2,6.58E-02
2016,8,17,3,2.03E-03
2016,8,17,4,0.00E+00
2016,8,17,5,0.00E+00
2016,8,17,6,0.00E+00
2016,8,17,7,0.00E+00
2016,8,17,8,0.00E+00
2016,8,17,9,0.00E+00
2016,8,17,10,0.00E+00
2016,8,17,11,1.31E-03
2016,8,17,12,2.54E-02
2016,8,17,13,1.23E-01
2016,8,17,14,2.93E-01
2016,8,17,15,4.64E-01
2016,8,17,16,5.52E-01
2016,8,17,17,5.92E-01
2016,8,17,18,5.99E-01
2016,8,17,19,5.91E-01
2016,8,17,20,5.74E-01
2016,8,17,21,5.46E-01
2016,8,17,22,4.97E-01
2016,8,17,23,4.22E-01
2016,8,17,24,3.11E-01
2016,8,18,1,1.74E-01
2016,8,18,2,6.01E-02
2016,8,18,3,1.74E-03
2016,8,18,4,0.00E+00
2016,8,18,5,0.00E+00
2016,8,18,6,0.00E+00
2016,8,18,7,0.00E+00
2016,8,18,8,0.00E+00
2016,8,18,9,0.00E+00
2016,8,18,10,0.00E+00
2016,8,18,11,1.81E-03
2016,8,18,12,2.55E-02
2016,8,18,13,1.15E-01
2016,8,18,14,2.48E-01
2016,8,18,15,4.18E-01
2016,8,18,16,5.14E-01
2016,8,18,17,5.58E-01
2016,8,18,18,5.66E-01
2016,8,18,19,5.59E-01
2016,8,18,20,5.39E-01
2016,8,18,21,5.04E-01
2016,8,18,22,4.47E-01
2016,8,18,23,3.68E-01
2016,8,18,24,2.57E-01
2016,8,19,1,1.50E-01
2016,8,19,2,5.39E-02
2016,8,19,3,1.90E-03
2016,8,19,4,0.00E+00
2016,8,19,5,0.00E+00
2016,8,19,6,0.00E+00
2016,8,19,7,0.00E+00
2016,8,19,8,0.00E+00
2016,8,19,9,0.00E+00
2016,8,19,10,0.00E+00
2016,8,19,11,3.89E-03
2016,8,19,12,3.12E-02
2016,8,19,13,9.39E-02
2016,8,19,14,2.21E-01
2016,8,19,15,3.97E-01
2016,8,19,16,4.94E-01
2016,8,19,17,5.41E-01
2016,8,19,18,5.59E-01
2016,8,19,19,5.52E-01
2016,8,19,20,5.29E-01
2016,8,19,21,4.93E-01
2016,8,19,22,4.38E-01
2016,8,19,23,3.64E-01
2016,8,19,24,2.65E-01
2016,8,20,1,1.71E-01
2016,8,20,2,5.55E-02
2016,8,20,3,1.27E-03
2016,8,20,4,0.00E+00
2016,8,20,5,0.00E+00
2016,8,20,6,0.00E+00
2016,8,20,7,0.00E+00
2016,8,20,8,0.00E+00
2016,8,20,9,0.00E+00
2016,8,20,10,0.00E+00
2016,8,20,11,3.31E-03
2016,8,20,12,3.01E-02
2016,8,20,13,9.12E-02
2016,8,20,14,2.38E-01
2016,8,20,15,4.19E-01
2016,8,20,16,5.36E-01
2016,8,20,17,5.82E-01
2016,8,20,18,5.91E-01
2016,8,20,19,5.84E-01
2016,8,20,20,5.68E-01
2016,8,20,21,5.42E-01
2016,8,20,22,5.00E-01
2016,8,20,23,4.33E-01
2016,8,20,24,3.24E-01
2016,8,21,1,1.92E-01
2016,8,21,2,5.56E-02
2016,8,21,3,1.03E-03
2016,8,21,4,0.00E+00
2016,8,21,5,0.00E+00
2016,8,21,6,0.00E+00
2016,8,21,7,0.00E+00
2016,8,21,8,0.00E+00
2016,8,21,9,0.00E+00
2016,8,21,10,0.00E+00
2016,8,21,11,2.42E-03
2016,8,21,12,2.29E-02
2016,8,21,13,1.21E-01
2016,8,21,14,2.93E-01
2016,8,21,15,4.70E-01
2016,8,21,16,5.68E-01
2016,8,21,17,6.08E-01
2016,8,21,18,6.15E-01
2016,8,21,19,6.08E-01
2016,8,21,20,5.92E-01
2016,8,21,21,5.68E-01
2016,8,21,22,5.24E-01
2016,8,21,23,4.53E-01
2016,8,21,24,3.32E-01
2016,8,22,1,1.77E-01
2016,8,22,2,5.24E-02
2016,8,22,3,6.19E-04
2016,8,22,4,0.00E+00
2016,8,22,5,0.00E+00
2016,8,22,6,0.00E+00
2016,8,22,7,0.00E+00
2016,8,22,8,0.00E+00
2016,8,22,9,0.00E+00
2016,8,22,10,0.00E+00
2016,8,22,11,5.37E-04
2016,8,22,12,3.67E-02
2016,8,22,13,1.49E-01
2016,8,22,14,3.14E-01
2016,8,22,15,4.80E-01
2016,8,22,16,5.66E-01
2016,8,22,17,6.09E-01
2016,8,22,18,6.12E-01
2016,8,22,19,6.11E-01
2016,8,22,20,6.01E-01
2016,8,22,21,5.80E-01
2016,8,22,22,5.34E-01
2016,8,22,23,4.51E-01
2016,8,22,24,3.07E-01
2016,8,23,1,1.52E-01
2016,8,23,2,4.44E-02
2016,8,23,3,7.20E-04
2016,8,23,4,0.00E+00
2016,8,23,5,0.00E+00
2016,8,23,6,0.00E+00
2016,8,23,7,0.00E+00
2016,8,23,8,0.00E+00
2016,8,23,9,0.00E+00
2016,8,23,10,0.00E+00
2016,8,23,11,2.38E-03
2016,8,23,12,4.56E-02
2016,8,23,13,1.33E-01
2016,8,23,14,2.67E-01
2016,8,23,15,4.44E-01
2016,8,23,16,5.44E-01
2016,8,23,17,5.96E-01
2016,8,23,18,6.04E-01
2016,8,23,19,5.99E-01
2016,8,23,20,5.84E-01
2016,8,23,21,5.56E-01
2016,8,23,22,5.03E-01
2016,8,23,23,4.16E-01
2016,8,23,24,2.84E-01
2016,8,24,1,1.69E-01
2016,8,24,2,5.46E-02
2016,8,24,3,2.34E-04
2016,8,24,4,0.00E+00
2016,8,24,5,0.00E+00
2016,8,24,6,0.00E+00
2016,8,24,7,0.00E+00
2016,8,24,8,0.00E+00
2016,8,24,9,0.00E+00
2016,8,24,10,0.00E+00
2016,8,24,11,1.16E-03
2016,8,24,12,3.27E-02
2016,8,24,13,1.12E-01
2016,8,24,14,2.54E-01
2016,8,24,15,4.43E-01
2016,8,24,16,5.39E-01
2016,8,24,17,5.93E-01
2016,8,24,18,6.00E-01
2016,8,24,19,5.92E-01
2016,8,24,20,5.74E-01
2016,8,24,21,5.46E-01
2016,8,24,22,4.93E-01
2016,8,24,23,4.07E-01
2016,8,24,24,2.82E-01
2016,8,25,1,1.65E-01
2016,8,25,2,5.19E-02
2016,8,25,3,2.19E-04
2016,8,25,4,0.00E+00
2016,8,25,5,0.00E+00
2016,8,25,6,0.00E+00
2016,8,25,7,0.00E+00
2016,8,25,8,0.00E+00
2016,8,25,9,0.00E+00
2016,8,25,10,0.00E+00
2016,8,25,11,6.37E-04
2016,8,25,12,2.10E-02
2016,8,25,13,9.57E-02
2016,8,25,14,2.35E-01
2016,8,25,15,4.18E-01
2016,8,25,16,5.27E-01
2016,8,25,17,5.75E-01
2016,8,25,18,5.83E-01
2016,8,25,19,5.76E-01
2016,8,25,20,5.60E-01
2016,8,25,21,5.32E-01
2016,8,25,22,4.80E-01
2016,8,25,23,3.97E-01
2016,8,25,24,2.72E-01
2016,8,26,1,1.54E-01
2016,8,26,2,4.87E-02
2016,8,26,3,2.96E-04
2016,8,26,4,0.00E+00
2016,8,26,5,0.00E+00
2016,8,26,6,0.00E+00
2016,8,26,7,0.00E+00
2016,8,26,8,0.00E+00
2016,8,26,9,0.00E+00
2016,8,26,10,0.00E+00
2016,8,26,11,5.58E-04
2016,8,26,12,2.22E-02
2016,8,26,13,1.05E-01
2016,8,26,14,2.29E-01
2016,8,26,15,3.98E-01
2016,8,26,16,5.00E-01
2016,8,26,17,5.52E-01
2016,8,26,18,5.60E-01
2016,8,26,19,5.55E-01
2016,8,26,20,5.39E-01
2016,8,26,21,5.09E-01
2016,8,26,22,4.53E-01
2016,8,26,23,3.68E-01
2016,8,26,24,2.40E-01
2016,8,27,1,1.45E-01
2016,8,27,2,4.34E-02
2016,8,27,3,1.33E-04
2016,8,27,4,0.00E+00
2016,8,27,5,0.00E+00
2016,8,27,6,0.00E+00
2016,8,27,7,0.00E+00
2016,8,27,8,0.00E+00
2016,8,27,9,0.00E+00
2016,8,27,10,0.00E+00
2016,8,27,11,1.20E-03
2016,8,27,12,3.04E-02
2016,8,27,13,1.03E-01
2016,8,27,14,2.35E-01
2016,8,27,15,4.13E-01
2016,8,27,16,5.12E-01
2016,8,27,17,5.65E-01
2016,8,27,18,5.75E-01
2016,8,27,19,5.74E-01
2016,8,27,20,5.63E-01
2016,8,27,21,5.38E-01
2016,8,27,22,4.89E-01
2016,8,27,23,4.02E-01
2016,8,27,24,2.71E-01
2016,8,28,1,1.54E-01
2016,8,28,2,4.47E-02
2016,8,28,3,7.54E-05
2016,8,28,4,0.00E+00
2016,8,28,5,0.00E+00
2016,8,28,6,0.00E+00
2016,8,28,7,0.00E+00
2016,8,28,8,0.00E+00
2016,8,28,9,0.00E+00
2016,8,28,10,0.00E+00
2016,8,28,11,6.21E-04
2016,8,28,12,2.21E-02
2016,8,28,13,9.76E-02
2016,8,28,14,2.45E-01
2016,8,28,15,4.37E-01
2016,8,28,16,5.51E-01
2016,8,28,17,5.82E-01
2016,8,28,18,5.84E-01
2016,8,28,19,5.73E-01
2016,8,28,20,5.53E-01
2016,8,28,21,5.21E-01
2016,8,28,22,4.70E-01
2016,8,28,23,3.90E-01
2016,8,28,24,2.77E-01
2016,8,29,1,1.63E-01
2016,8,29,2,4.28E-02
2016,8,29,3,7.95E-05
2016,8,29,4,0.00E+00
2016,8,29,5,0.00E+00
2016,8,29,6,0.00E+00
2016,8,29,7,0.00E+00
2016,8,29,8,0.00E+00
2016,8,29,9,0.00E+00
2016,8,29,10,0.00E+00
2016,8,29,11,6.06E-04
2016,8,29,12,1.56E-02
2016,8,29,13,8.70E-02
2016,8,29,14,2.17E-01
2016,8,29,15,4.06E-01
2016,8,29,16,5.16E-01
2016,8,29,17,5.50E-01
2016,8,29,18,5.55E-01
2016,8,29,19,5.48E-01
2016,8,29,20,5.32E-01
2016,8,29,21,5.04E-01
2016,8,29,22,4.55E-01
2016,8,29,23,3.73E-01
2016,8,29,24,2.51E-01
2016,8,30,1,1.36E-01
2016,8,30,2,3.27E-02
2016,8,30,3,1.30E-04
2016,8,30,4,0.00E+00
2016,8,30,5,0.00E+00
2016,8,30,6,0.00E+00
2016,8,30,7,0.00E+00
2016,8,30,8,0.00E+00
2016,8,30,9,0.00E+00
2016,8,30,10,0.00E+00
2016,8,30,11,5.98E-04
2016,8,30,12,2.47E-02
2016,8,30,13,9.67E-02
2016,8,30,14,2.22E-01
2016,8,30,15,3.95E-01
2016,8,30,16,4.92E-01
2016,8,30,17,5.29E-01
2016,8,30,18,5.39E-01
2016,8,30,19,5.37E-01
2016,8,30,20,5.26E-01
2016,8,30,21,5.01E-01
2016,8,30,22,4.52E-01
2016,8,30,23,3.69E-01
2016,8,30,24,2.47E-01
2016,8,31,1,1.30E-01
2016,8,31,2,3.13E-02
2016,8,31,3,6.64E-06
2016,8,31,4,0.00E+00
2016,8,31,5,0.00E+00
2016,8,31,6,0.00E+00
2016,8,31,7,0.00E+00
2016,8,31,8,0.00E+00
2016,8,31,9,0.00E+00
2016,8,31,10,0.00E+00
2016,8,31,11,1.61E-04
2016,8,31,12,1.36E-02
2016,8,31,13,8.77E-02
2016,8,31,14,2.20E-01
2016,8,31,15,3.93E-01
2016,8,31,16,5.14E-01
2016,8,31,17,5.55E-01
2016,8,31,18,5.61E-01
2016,8,31,19,5.56E-01
2016,8,31,20,5.42E-01
2016,8,31,21,5.18E-01
2016,8,31,22,4.75E-01
2016,8,31,23,3.97E-01
2016,8,31,24,2.77E-01
2016,9,1,1,1.35E-01
2016,9,1,2,3.10E-02
2016,9,1,3,5.02E-07
2016,9,1,4,0.00E+00
2016,9,1,5,0.00E+00
2016,9,1,6,0.00E+00
2016,9,1,7,0.00E+00
2016,9,1,8,0.00E+00
2016,9,1,9,0.00E+00
2016,9,1,10,0.00E+00
2016,9,1,11,4.04E-04
2016,9,1,12,1.60E-02
2016,9,1,13,1.07E-01
2016,9,1,14,2.51E-01
2016,9,1,15,4.43E-01
2016,9,1,16,5.47E-01
2016,9,1,17,5.87E-01
2016,9,1,18,5.87E-01
2016,9,1,19,5.77E-01
2016,9,1,20,5.64E-01
2016,9,1,21,5.42E-01
2016,9,1,22,4.96E-01
2016,9,1,23,4.08E-01
2016,9,1,24,2.66E-01
2016,9,2,1,1.17E-01
2016,9,2,2,2.44E-02
2016,9,2,3,1.48E-07
2016,9,2,4,0.00E+00
2016,9,2,5,0.00E+00
2016,9,2,6,0.00E+00
2016,9,2,7,0.00E+00
2016,9,2,8,0.00E+00
2016,9,2,9,0.00E+00
2016,9,2,10,0.00E+00
2016,9,2,11,3.65E-04
2016,9,2,12,2.21E-02
2016,9,2,13,1.24E-01
2016,9,2,14,2.43E-01
2016,9,2,15,4.33E-01
2016,9,2,16,5.28E-01
2016,9,2,17,5.80E-01
2016,9,2,18,5.87E-01
2016,9,2,19,5.84E-01
2016,9,2,20,5.75E-01
2016,9,2,21,5.57E-01
2016,9,2,22,5.11E-01
2016,9,2,23,4.30E-01
2016,9,2,24,2.80E-01
2016,9,3,1,1.26E-01
2016,9,3,2,2.66E-02
2016,9,3,3,4.20E-08
2016,9,3,4,0.00E+00
2016,9,3,5,0.00E+00
2016,9,3,6,0.00E+00
2016,9,3,7,0.00E+00
2016,9,3,8,0.00E+00
2016,9,3,9,0.00E+00
2016,9,3,10,0.00E+00
2016,9,3,11,4.94E-04
2016,9,3,12,2.37E-02
2016,9,3,13,1.23E-01
2016,9,3,14,2.57E-01
2016,9,3,15,4.38E-01
2016,9,3,16,5.56E-01
2016,9,3,17,5.99E-01
2016,9,3,18,6.07E-01
2016,9,3,19,6.03E-01
2016,9,3,20,5.96E-01
2016,9,3,21,5.77E-01
2016,9,3,22,5.29E-01
2016,9,3,23,4.39E-01
2016,9,3,24,2.82E-01
2016,9,4,1,1.29E-01
2016,9,4,2,2.95E-02
2016,9,4,3,0.00E+00
2016,9,4,4,0.00E+00
2016,9,4,5,0.00E+00
2016,9,4,6,0.00E+00
2016,9,4,7,0.00E+00
2016,9,4,8,0.00E+00
2016,9,4,9,0.00E+00
2016,9,4,10,0.00E+00
2016,9,4,11,2.39E-04
2016,9,4,12,2.48E-02
2016,9,4,13,1.08E-01
2016,9,4,14,2.59E-01
2016,9,4,15,4.40E-01
2016,9,4,16,5.54E-01
2016,9,4,17,5.89E-01
2016,9,4,18,5.96E-01
2016,9,4,19,5.93E-01
2016,9,4,20,5.84E-01
2016,9,4,21,5.65E-01
2016,9,4,22,5.19E-01
2016,9,4,23,4.23E-01
2016,9,4,24,2.74E-01
2016,9,5,1,1.32E-01
2016,9,5,2,2.78E-02
2016,9,5,3,0.00E+00
2016,9,5,4,0.00E+00
2016,9,5,5,0.00E+00
2016,9,5,6,0.00E+00
2016,9,5,7,0.00E+00
2016,9,5,8,0.00E+00
2016,9,5,9,0.00E+00
2016,9,5,10,0.00E+00
2016,9,5,11,9.76E-05
2016,9,5,12,2.10E-02
2016,9,5,13,1.09E-01
2016,9,5,14,2.50E-01
2016,9,5,15,4.61E-01
2016,9,5,16,5.89E-01
2016,9,5,17,6.22E-01
2016,9,5,18,6.24E-01
2016,9,5,19,6.18E-01
2016,9,5,20,6.10E-01
2016,9,5,21,5.94E-01
2016,9,5,22,5.53E-01
2016,9,5,23,4.60E-01
2016,9,5,24,3.00E-01
2016,9,6,1,1.45E-01
2016,9,6,2,2.54E-02
2016,9,6,3,0.00E+00
2016,9,6,4,0.00E+00
2016,9,6,5,0.00E+00
2016,9,6,6,0.00E+00
2016,9,6,7,0.00E+00
2016,9,6,8,0.00E+00
2016,9,6,9,0.00E+00
2016,9,6,10,0.00E+00
2016,9,6,11,3.28E-05
2016,9,6,12,1.83E-02
2016,9,6,13,1.12E-01
2016,9,6,14,2.38E-01
2016,9,6,15,4.40E-01
2016,9,6,16,5.47E-01
2016,9,6,17,5.79E-01
2016,9,6,18,5.84E-01
2016,9,6,19,5.79E-01
2016,9,6,20,5.71E-01
2016,9,6,21,5.53E-01
2016,9,6,22,5.05E-01
2016,9,6,23,4.05E-01
2016,9,6,24,2.43E-01
2016,9,7,1,1.10E-01
2016,9,7,2,2.20E-02
2016,9,7,3,0.00E+00
2016,9,7,4,0.00E+00
2016,9,7,5,0.00E+00
2016,9,7,6,0.00E+00
2016,9,7,7,0.00E+00
2016,9,7,8,0.00E+00
2016,9,7,9,0.00E+00
2016,9,7,10,0.00E+00
2016,9,7,11,6.41E-05
2016,9,7,12,1.68E-02
2016,9,7,13,1.02E-01
2016,9,7,14,2.18E-01
2016,9,7,15,3.85E-01
2016,9,7,16,5.01E-01
2016,9,7,17,5.43E-01
2016,9,7,18,5.55E-01
2016,9,7,19,5.52E-01
2016,9,7,20,5.41E-01
2016,9,7,21,5.19E-01
2016,9,7,22,4.73E-01
2016,9,7,23,3.85E-01
2016,9,7,24,2.54E-01
2016,9,8,1,1.26E-01
2016,9,8,2,1.96E-02
2016,9,8,3,0.00E+00
2016,9,8,4,0.00E+00
2016,9,8,5,0.00E+00
2016,9,8,6,0.00E+00
2016,9,8,7,0.00E+00
2016,9,8,8,0.00E+00
2016,9,8,9,0.00E+00
2016,9,8,10,0.00E+00
2016,9,8,11,3.23E-05
2016,9,8,12,1.11E-02
2016,9,8,13,8.68E-02
2016,9,8,14,2.25E-01
2016,9,8,15,4.39E-01
2016,9,8,16,5.65E-01
2016,9,8,17,6.00E-01
2016,9,8,18,6.05E-01
2016,9,8,19,5.97E-01
2016,9,8,20,5.85E-01
2016,9,8,21,5.67E-01
2016,9,8,22,5.27E-01
2016,9,8,23,4.48E-01
2016,9,8,24,3.12E-01
2016,9,9,1,1.60E-01
2016,9,9,2,2.44E-02
2016,9,9,3,0.00E+00
2016,9,9,4,0.00E+00
2016,9,9,5,0.00E+00
2016,9,9,6,0.00E+00
2016,9,9,7,0.00E+00
2016,9,9,8,0.00E+00
2016,9,9,9,0.00E+00
2016,9,9,10,0.00E+00
2016,9,9,11,8.84E-06
2016,9,9,12,9.57E-03
2016,9,9,13,8.44E-02
2016,9,9,14,2.17E-01
2016,9,9,15,4.37E-01
2016,9,9,16,5.70E-01
2016,9,9,17,5.99E-01
2016,9,9,18,5.96E-01
2016,9,9,19,5.84E-01
2016,9,9,20,5.70E-01
2016,9,9,21,5.46E-01
2016,9,9,22,4.97E-01
2016,9,9,23,4.10E-01
2016,9,9,24,2.91E-01
2016,9,10,1,1.57E-01
2016,9,10,2,2.44E-02
2016,9,10,3,0.00E+00
2016,9,10,4,0.00E+00
2016,9,10,5,0.00E+00
2016,9,10,6,0.00E+00
2016,9,10,7,0.00E+00
2016,9,10,8,0.00E+00
2016,9,10,9,0.00E+00
2016,9,10,10,0.00E+00
2016,9,10,11,4.08E-06
2016,9,10,12,1.29E-02
2016,9,10,13,7.18E-02
2016,9,10,14,2.07E-01
2016,9,10,15,4.31E-01
2016,9,10,16,5.81E-01
2016,9,10,17,6.14E-01
2016,9,10,18,6.12E-01
2016,9,10,19,6.02E-01
2016,9,10,20,5.92E-01
2016,9,10,21,5.80E-01
2016,9,10,22,5.45E-01
2016,9,10,23,4.61E-01
2016,9,10,24,3.22E-01
2016,9,11,1,1.52E-01
2016,9,11,2,2.16E-02
2016,9,11,3,0.00E+00
2016,9,11,4,0.00E+00
2016,9,11,5,0.00E+00
2016,9,11,6,0.00E+00
2016,9,11,7,0.00E+00
2016,9,11,8,0.00E+00
2016,9,11,9,0.00E+00
2016,9,11,10,0.00E+00
2016,9,11,11,4.26E-07
2016,9,11,12,6.48E-03
2016,9,11,13,6.90E-02
2016,9,11,14,2.60E-01
2016,9,11,15,4.99E-01
2016,9,11,16,6.07E-01
2016,9,11,17,6.35E-01
2016,9,11,18,6.31E-01
2016,9,11,19,6.22E-01
2016,9,11,20,6.14E-01
2016,9,11,21,6.01E-01
2016,9,11,22,5.66E-01
2016,9,11,23,4.76E-01
2016,9,11,24,3.05E-01
2016,9,12,1,1.30E-01
2016,9,12,2,2.10E-02
2016,9,12,3,0.00E+00
2016,9,12,4,0.00E+00
2016,9,12,5,0.00E+00
2016,9,12,6,0.00E+00
2016,9,12,7,0.00E+00
2016,9,12,8,0.00E+00
2016,9,12,9,0.00E+00
2016,9,12,10,0.00E+00
2016,9,12,11,0.00E+00
2016,9,12,12,1.46E-02
2016,9,12,13,9.12E-02
2016,9,12,14,2.38E-01
2016,9,12,15,4.34E-01
2016,9,12,16,5.56E-01
2016,9,12,17,5.90E-01
2016,9,12,18,5.91E-01
2016,9,12,19,5.81E-01
2016,9,12,20,5.65E-01
2016,9,12,21,5.39E-01
2016,9,12,22,4.91E-01
2016,9,12,23,3.91E-01
2016,9,12,24,2.42E-01
2016,9,13,1,1.20E-01
2016,9,13,2,1.83E-02
2016,9,13,3,0.00E+00
2016,9,13,4,0.00E+00
2016,9,13,5,0.00E+00
2016,9,13,6,0.00E+00
2016,9,13,7,0.00E+00
2016,9,13,8,0.00E+00
2016,9,13,9,0.00E+00
2016,9,13,10,0.00E+00
2016,9,13,11,0.00E+00
2016,9,13,12,1.43E-02
